0.00010717883348358252	2.8813765311497264e-05	0.008609888143837452
2.4020265846047552e-05	5.335423702490516e-05	0.04338546097278595
1.0031386106372034e-05	1.4158155863697175e-05	0.0005422810208983719
3.62709954060847e-05	0.00013147533172741532	0.02215963788330555
1.5726373324772187e-05	8.194348083634395e-06	0.012127283960580826
1.7641902013565412e-05	2.493880492693279e-05	0.1326625943183899
1.2385391407102968e-05	1.4419821127376053e-05	0.0014546166639775038
1.0285713021100188e-05	1.0231629858026281e-05	0.007047841791063547
2.117927967143866e-05	2.526028038118966e-05	0.02326264977455139
1.4761663745351446e-05	1.666027310420759e-05	0.004537705797702074
