8.827320270938799e-05	9.608593973098323e-05	5.756287574768066
0.00010228159662801772	0.00010586210555629805	2.4514853954315186
0.0001106867304770276	0.00010508425475563854	3.005751609802246
0.0003805949119850993	0.0003543573839124292	3.4389638900756836
0.0001329846811131574	0.00015000757412053645	3.3730978965759277
0.0008176091039786115	0.0012741857208311558	5.019653797149658
0.0006459952535806223	0.0010433986317366362	5.700516700744629
0.0001546624698676169	0.00018396378436591476	3.37967848777771
6.666041444987058e-05	7.526433910243213e-05	4.107788562774658
9.674225730122998e-05	0.00010721595754148439	2.780599355697632
