0.00015653435184503905	0.00022949646518100053	0.010786311700940132
6.178509593155468e-05	0.00010838789603440091	0.02568903937935829
3.1892254992271776e-05	5.6193264754256234e-05	0.1920943558216095
1.6426225920440628e-05	1.7062402548617683e-05	0.06154400110244751
4.401281257742085e-05	3.0466342650470324e-05	0.022448904812335968
1.548447817185661e-05	1.8381029804004356e-05	0.01850680634379387
3.349571998114698e-05	4.058477497892454e-05	0.20461919903755188
9.546425026201178e-05	0.00012126709771109745	0.5838583111763
2.4027526706049684e-05	2.8608252250705846e-05	0.01044426765292883
1.700276043266058e-05	1.800797508622054e-05	0.0027531571686267853
