3.508977607842618e-05	4.6587330871261656e-05	2.017974853515625
1.2654264173761475e-05	7.853652641642839e-05	2.01312518119812
9.85348647191131e-06	4.236654604028445e-06	1.054505467414856
4.23780424430983e-06	3.449348241701955e-06	2.561795711517334
3.482726365941094e-06	5.568365395447472e-06	1.5236932039260864
5.298308678902686e-06	4.183245891908882e-06	2.1674888134002686
4.081694273086863e-06	4.0442600948153995e-06	3.2706055641174316
3.7318798604246693e-06	3.4805043469532393e-06	1.6587942838668823
2.6106453710131714e-05	2.94691039925965e-06	1.6647783517837524
0.00016081448136122032	5.170462827663869e-06	1.485190987586975
