2.4802614653e-04	1.9449989881e-04	1.6396693090e-03	7.3568129912e-01	6.3141553104e+00	1.8563942552e+01	4.8163604021e+01	8.6800556660e+01	1.4172910404e+02	2.0637233543e+02	2.9006524849e+02	3.4864172745e+02	
2.6933593951e-04	2.4428935528e-04	1.8582518372e-03	1.7085355520e+01	3.2311915636e+01	5.0523795247e+01	8.4647994995e+01	1.4990923309e+02	1.9758386612e+02	2.8418241882e+02	3.8913937187e+02	4.3271301270e+02	
2.6765953853e-04	2.3355258776e-04	1.7956514366e-03	1.7809924841e+01	5.5761940956e+01	1.2063256073e+02	2.2292022324e+02	3.6505781937e+02	5.1050224686e+02	6.9034213257e+02	8.3073330307e+02	1.1808460083e+03	
2.2212347222e-04	2.8019047278e-04	2.3595441244e-03	3.9792145789e+00	4.4727852106e+01	9.8414158821e+01	1.7432518053e+02	3.0550275517e+02	4.6789404106e+02	5.9612465477e+02	7.5777512169e+02	8.8893804169e+02	
3.0508330621e-04	2.0436912064e-04	1.6662742783e-03	1.9621629864e+00	2.1335971475e+01	6.9442651510e+01	1.3244720316e+02	1.9508580494e+02	2.8838967514e+02	3.8540808105e+02	5.0292388153e+02	6.1506787872e+02	
4.3299033283e-05	4.0333981289e-05	3.3695182202e-04	2.0461253300e+00	7.7027765810e+00	1.8122703433e+01	3.1652899981e+01	5.9136395454e+01	7.8286721706e+01	1.1969455814e+02	1.4414932346e+02	1.8717374611e+02	
3.2074757814e-05	2.9661705888e-05	2.5900840524e-04	1.5945839509e+00	1.0558313251e+01	2.6935791492e+01	5.1426040888e+01	8.5815644741e+01	1.2095625782e+02	1.6218223476e+02	2.1472662735e+02	2.8722907639e+02	
1.1422658433e-04	1.0368157683e-04	8.2600630367e-04	1.1180102266e+00	7.1029185206e+00	2.4140576839e+01	4.8701633930e+01	7.4783183336e+01	1.1223355007e+02	1.4995977783e+02	1.9065218258e+02	2.3227310753e+02	
1.4663280327e-05	1.6925246513e-05	1.2327867489e-04	1.9154192531e-01	3.2871233250e+00	1.3270727954e+01	3.1856350967e+01	5.6213932155e+01	9.9460588265e+01	1.3730512858e+02	1.7783138959e+02	2.3363998968e+02	
2.8965245774e-04	3.0261754102e-04	2.6299123347e-03	7.2425093353e+00	4.1485696316e+01	1.0672061062e+02	2.0393736553e+02	2.9401306152e+02	4.2968590546e+02	5.0420070267e+02	7.0775016212e+02	8.4219661331e+02	
