3.7325754501e-05	3.3263420979e-05	2.5127475554e-04	3.9984349278e-03	1.7874335754e-02	4.7407600097e-02	9.2959327623e-02	1.4414849877e-01	2.1498997696e-01	3.0273571797e-01	3.9116996899e-01	4.9556927010e-01	
3.9690392698e-05	3.0719739357e-05	2.4028917687e-04	2.3526215227e-03	1.0652043973e-02	2.2305663093e-02	4.3772366131e-02	8.2143499749e-02	1.0435552429e-01	1.4095008699e-01	1.9471744169e-01	2.5072183926e-01	
9.8629661519e-05	5.1454769192e-05	4.3520984559e-04	2.9019065332e-03	1.1499314045e-02	2.8030782880e-02	5.6409768527e-02	9.4002009253e-02	1.4003281971e-01	1.9837175868e-01	2.4092141446e-01	3.5459581297e-01	
4.3372949078e-05	3.2242561232e-05	2.7827430506e-04	2.2980080685e-03	8.8413210178e-03	2.3448828433e-02	4.5929491753e-02	8.1784470240e-02	1.3136911578e-01	1.7409684043e-01	2.3419796862e-01	2.8718812671e-01	
2.4391193754e-05	2.2244302215e-05	1.8823834353e-04	3.7148006959e-03	1.7501373077e-02	4.6159197111e-02	8.4207330830e-02	1.5167216212e-01	2.1782575361e-01	3.1173672527e-01	4.2882135883e-01	5.4169697315e-01	
2.9071015724e-05	2.6268458797e-05	2.3003632202e-04	1.7321993059e-03	5.6762147142e-03	1.6358201377e-02	3.5181785279e-02	6.1799132294e-02	9.4091220992e-02	1.5055621223e-01	2.0541300089e-01	2.7528351406e-01	
4.3174643643e-05	5.5615817075e-05	4.8209749002e-04	2.6485794433e-03	6.9224318358e-03	1.7081018261e-02	3.3093555248e-02	5.2028872306e-02	7.8706650529e-02	1.1930430820e-01	1.7235734127e-01	2.2418588027e-01	
4.3462263873e-05	3.5906447110e-05	2.7580268818e-04	3.0888383626e-03	1.1092175439e-02	2.8536905302e-02	5.4525630549e-02	9.0500638355e-02	1.4034072310e-01	2.0340687782e-01	2.7664251626e-01	3.6680587381e-01	
5.0974063758e-05	3.9055543375e-05	3.3801669827e-04	2.0679590161e-03	5.8389873157e-03	1.4579733601e-02	2.5349359639e-02	4.4823884062e-02	6.5139265615e-02	8.1921580480e-02	1.1854423210e-01	1.4393965201e-01	
3.9820124519e-05	3.1413182626e-05	2.3724912353e-04	2.0346979345e-03	9.9865074299e-03	3.0262251326e-02	6.3860975555e-02	1.0862250905e-01	1.7186186556e-01	2.4240071839e-01	3.2915572869e-01	4.2014951259e-01	
