2.3089837778e-04	2.4036214745e-04	2.3448470165e-04	1.5646737302e-03	4.2613786645e-03	9.7081251442e-03	1.7453363165e-02	2.6438970119e-02	4.1417665780e-02	6.2745235860e-02	7.2409115732e-02	9.3723975122e-02	
1.1001031695e-04	1.2645924289e-04	1.1926316802e-04	1.3041949132e-03	4.4804848731e-03	1.0159032419e-02	1.7260784283e-02	3.0848823488e-02	4.8059314489e-02	6.2796071172e-02	8.3100736141e-02	1.0656140745e-01	
1.3910950584e-04	1.3952542213e-04	1.3347115600e-04	9.9171814509e-04	3.7483831402e-03	9.6672065556e-03	2.7265561745e-02	6.9627717137e-02	1.3038560748e-01	2.0177005231e-01	2.4750447273e-01	2.9524749517e-01	
1.4170663441e-04	1.3492620201e-04	1.3800476154e-04	1.0283475276e-03	3.1657922082e-03	7.3107569478e-03	1.3920778409e-02	2.2614175454e-02	3.6145888269e-02	4.9216359854e-02	6.9415941834e-02	9.4301380217e-02	
1.6618466301e-04	1.4724419452e-04	1.5130547399e-04	1.1132924119e-03	4.5439614914e-03	1.2205179781e-02	2.3254742846e-02	4.1767612100e-02	6.4326159656e-02	1.0489144176e-01	1.3021448255e-01	1.7501685023e-01	
2.6463465450e-04	1.4367460972e-04	1.4691725664e-04	8.9441263117e-04	3.5023461096e-03	8.5816401988e-03	1.9687626511e-02	3.8109742105e-02	5.8123048395e-02	8.2419864833e-02	1.2406760454e-01	1.4562235773e-01	
1.7510360194e-04	1.9671725750e-04	1.7816606851e-04	1.0691914940e-03	3.0737658963e-03	6.2526534311e-03	1.1848795228e-02	1.8770944327e-02	2.7782781050e-02	4.0062293410e-02	5.3120967001e-02	6.6002048552e-02	
1.8705115266e-04	1.7635039694e-04	2.0003596728e-04	1.1716576992e-03	2.7957593556e-03	5.5049103685e-03	8.6682764813e-03	1.4957425185e-02	2.0287491381e-02	2.9064958915e-02	3.5399015993e-02	4.4968485832e-02	
9.7249682585e-05	8.1865924585e-05	7.3248418630e-05	6.4453057712e-04	2.9857736081e-03	6.3970396295e-03	8.9948000386e-03	1.5431625769e-02	2.3863229901e-02	4.8010081053e-02	4.3497972190e-02	6.3192844391e-02	
1.3763753280e-04	1.7756441957e-04	1.8091719539e-04	1.2527821818e-03	7.6350169256e-03	2.3865448311e-02	5.8919984847e-02	1.2116252631e-01	2.0859214664e-01	2.7847033739e-01	4.4258579612e-01	5.4066139460e-01	
