7.2558964021e-04	8.7144225836e-04	8.4620813141e-04	2.7247393131e-01	1.4650095701e+00	3.6785786152e+00	7.6379351616e+00	1.2025907516e+01	2.0461473465e+01	2.7421880722e+01	3.3714931488e+01	4.1589141846e+01	
6.1910717438e-04	7.6629430987e-04	8.0014154082e-04	7.6711601019e-01	5.5014986992e+00	1.2924834251e+01	2.4674613953e+01	3.8677665710e+01	5.5503189087e+01	6.3873996735e+01	8.3907150269e+01	1.1199633026e+02	
8.4144138188e-04	1.0931348661e-03	1.0316165863e-03	3.8140833378e-01	1.7405450344e+00	4.9725923538e+00	1.1221266747e+01	1.8720083237e+01	2.6264141083e+01	4.0436721802e+01	5.2181808472e+01	6.1145915985e+01	
7.1970320035e-04	9.1867678566e-04	8.3733967040e-04	4.6287074685e-01	4.2691178322e+00	7.3949370384e+00	1.0327313423e+01	1.3670710564e+01	1.8296590805e+01	2.3501462936e+01	2.9265737534e+01	3.8495075226e+01	
7.5994821576e-04	9.9139520898e-04	1.0152208852e-03	3.0385473371e-01	1.7520407438e+00	5.9791631699e+00	1.2800049782e+01	2.2188852310e+01	2.4985099792e+01	3.6837512970e+01	4.6072761536e+01	6.8512924194e+01	
6.1096721329e-04	8.5226527881e-04	8.8580552256e-04	3.2330629230e-01	2.8971097469e+00	9.8200721741e+00	1.9138681412e+01	3.7904056549e+01	5.7920722961e+01	8.2652145386e+01	1.1291914368e+02	1.5802365112e+02	
7.0973539065e-04	9.1498711845e-04	8.8577799033e-04	4.8179572821e-01	2.7239892483e+00	6.7603926659e+00	1.2814850807e+01	2.1476099014e+01	2.8329748154e+01	4.1576782227e+01	4.9956726074e+01	6.1306823730e+01	
8.5915480352e-04	1.0586748831e-03	1.1395919137e-03	4.8972505331e-01	2.0191998482e+00	4.5084557533e+00	7.5497922897e+00	1.4125103951e+01	2.3839689255e+01	3.4123817444e+01	4.8842689514e+01	6.1773624420e+01	
6.4295405561e-04	7.3956459528e-04	1.1061921250e-03	4.3080309033e-01	2.9683575630e+00	6.8440818787e+00	1.1135197639e+01	1.8879989624e+01	2.7426622391e+01	3.8875499725e+01	4.8262283325e+01	6.5558738708e+01	
7.1912965698e-04	9.8974700086e-04	1.0048247641e-03	4.0937614441e-01	2.8288092613e+00	7.6417007446e+00	1.6135438919e+01	2.6375076294e+01	3.8780036926e+01	4.6296779633e+01	6.5332618713e+01	7.8711219788e+01	
