6.1740743695e-05	1.1043012637e-04	9.9311117083e-05	2.3045100272e-01	1.7243900299e+00	5.6502590179e+00	1.4769951820e+01	3.2996940613e+01	5.6741546631e+01	8.3363441467e+01	1.2954804993e+02	1.8990780640e+02	
6.3612101803e-05	7.9986937635e-05	9.0140521934e-05	4.3333113194e-01	2.3474004269e+00	5.7641439438e+00	1.1872844696e+01	2.0979999542e+01	3.3947757721e+01	5.2479290009e+01	7.8988975525e+01	1.0497822571e+02	
4.9219184439e-05	7.2040558734e-05	7.1978720371e-05	2.3585218191e-01	2.0857207775e+00	6.7225327492e+00	1.5745280266e+01	3.1963588715e+01	6.0578979492e+01	1.0649748230e+02	1.6717514038e+02	2.2115573120e+02	
9.7361123820e-05	2.4236978788e-04	2.3759638134e-04	5.0604242086e-01	3.5456197262e+00	1.1425816536e+01	2.1543094635e+01	4.3008972168e+01	6.1066051483e+01	8.4650794983e+01	1.0811836243e+02	1.5309004211e+02	
6.8634020984e-05	1.8010426720e-04	1.0409364768e-04	9.1795939207e-01	8.5381774902e+00	2.4280435562e+01	5.1990097046e+01	8.7279357910e+01	1.2657894897e+02	1.7678857422e+02	2.4028610229e+02	2.9721777344e+02	
1.2023801464e-04	4.9289767048e-05	4.5647266234e-05	4.7433304787e-01	4.4419808388e+00	1.2413391113e+01	2.6531793594e+01	5.4206130981e+01	8.2049255371e+01	1.6868798828e+02	2.5512591553e+02	3.4158877563e+02	
2.2965839817e-04	1.3207961456e-04	1.5035766410e-04	4.8455703259e-01	3.5757579803e+00	1.2699170113e+01	2.7889949799e+01	5.0581207275e+01	7.4927261353e+01	1.1224437714e+02	1.5140812683e+02	2.0758282471e+02	
6.0219896720e-05	8.6328036559e-05	7.7847987995e-05	1.4096853137e-01	1.0833507776e+00	3.1203863621e+00	6.4896564484e+00	1.1727659225e+01	2.1419689178e+01	2.6386699677e+01	4.9834838867e+01	7.8612800598e+01	
4.5756513161e-05	6.7645683885e-05	6.6131789936e-05	1.0452657938e-01	8.0788147449e-01	2.2563974857e+00	4.3720431328e+00	8.2585248947e+00	1.2473906517e+01	1.7766172409e+01	3.1025020599e+01	5.0583839417e+01	
7.3452667857e-05	9.8194184829e-05	1.1480488320e-04	3.8500320911e-01	2.7990989685e+00	8.3703823090e+00	1.8206459045e+01	3.3388790131e+01	4.3289768219e+01	7.7838470459e+01	9.9702804565e+01	1.7167443848e+02	
