1.3995255576e-04	1.9102622173e-04	1.8259669014e-04	2.3142667487e-03	9.3017639592e-03	2.3328609765e-02	4.6190835536e-02	8.1643290818e-02	1.1502019316e-01	1.6066239774e-01	2.3819009960e-01	3.1109026074e-01	
1.6358360954e-04	1.3600262173e-04	1.5824947332e-04	7.9011544585e-03	5.7189818472e-02	1.6242776811e-01	3.7595260143e-01	6.4574056864e-01	1.0759162903e+00	1.5747185946e+00	2.2428932190e+00	2.9496679306e+00	
1.3061398640e-04	1.6574894835e-04	1.8677342450e-04	1.9101044163e-03	7.0585603826e-03	1.5276305377e-02	2.7904283255e-02	4.3266270310e-02	7.2160571814e-02	9.7198501229e-02	1.3023518026e-01	1.6868351400e-01	
1.4872769025e-04	1.7226085765e-04	1.7534549988e-04	1.4910553582e-03	5.0694355741e-03	9.4798607752e-03	1.8638180569e-02	3.2211441547e-02	4.1044510901e-02	6.4477413893e-02	7.6386615634e-02	1.1507626623e-01	
1.1668070365e-04	1.5188797261e-04	1.4399875363e-04	1.4653521357e-03	5.4851379246e-03	1.3417171314e-02	2.8189793229e-02	4.4547267258e-02	6.9962367415e-02	8.9774087071e-02	1.2575843930e-01	1.6348227859e-01	
8.1695340486e-05	9.8284857813e-05	1.0424295033e-04	1.5518036671e-03	8.4382090718e-03	2.0231418312e-02	3.9592936635e-02	7.1393430233e-02	9.5894321799e-02	1.5783765912e-01	2.0775647461e-01	2.5698322058e-01	
1.3856936736e-04	1.9125347899e-04	2.1174277936e-04	4.5635760762e-03	3.5240005702e-02	1.0816339403e-01	2.3547248542e-01	3.9867851138e-01	7.0104581118e-01	9.6275460720e-01	1.3763862848e+00	1.8229520321e+00	
1.3027588769e-04	1.5407873434e-04	1.5125029313e-04	1.3603708940e-03	5.1505737938e-03	1.0989820585e-02	2.1828945726e-02	4.0889751166e-02	7.0600621402e-02	8.7865211070e-02	1.4536346495e-01	1.8130949140e-01	
1.1667185317e-04	1.4225111227e-04	1.2086257630e-04	4.0203062817e-03	2.1902788430e-02	5.7115275413e-02	1.0663018376e-01	1.7694544792e-01	2.3397986591e-01	3.0300724506e-01	4.1742986441e-01	5.0231772661e-01	
8.0014355384e-05	1.0050446144e-04	1.2554267596e-04	8.5986510385e-04	2.8333165683e-03	5.6439400651e-03	1.1112835258e-02	1.7980676144e-02	2.8045168146e-02	4.1246272624e-02	5.1539417356e-02	6.6516168416e-02	
