1.329729094929159e-05	1.8898097550845705e-05	2.0018926079501398e-05	0.0002721245400607586	0.0013139738002792	0.003403125097975135	0.006869241129606962	0.012417660094797611	0.019549932330846786	0.029062673449516296	0.036291882395744324	0.054020702838897705	
8.963086702351575e-06	1.4501544683298562e-05	1.2932600839121733e-05	0.00018970454402733594	0.0009012697846628726	0.002274969592690468	0.00417290860787034	0.007509014569222927	0.01191847026348114	0.016487153246998787	0.0222538523375988	0.029760491102933884	
1.3041855163464789e-05	1.619440081412904e-05	1.293118839384988e-05	0.00034362758742645383	0.00151936081238091	0.004331146366894245	0.007170303724706173	0.010736259631812572	0.018795674666762352	0.026994865387678146	0.03388774394989014	0.04351187124848366	
1.1033834319581122e-05	1.1551665011211298e-05	1.205172338814009e-05	0.00017599128477741033	0.0007642598357051611	0.002168399514630437	0.004385380074381828	0.007172543089836836	0.011270252987742424	0.01345285028219223	0.019900107756257057	0.027603192254900932	
8.954710347097717e-06	1.7264505004277453e-05	1.8327407815377228e-05	0.00023108090681489557	0.000982304336503148	0.002962159225717187	0.004969053436070681	0.008198687806725502	0.012924215756356716	0.0176506619900465	0.023992914706468582	0.029913373291492462	
1.1578748914568374e-05	9.81231642072089e-06	1.0222447599517182e-05	0.00016856107686180621	0.0011663301847875118	0.0038373118732124567	0.008129284717142582	0.01352466456592083	0.022235332056879997	0.031133446842432022	0.0350138396024704	0.05491642281413078	
7.10553431417793e-06	8.868360055203084e-06	8.529613296559546e-06	0.00021954609837848693	0.001240330166183412	0.0033658393658697605	0.006827831733971834	0.010591802187263966	0.01800890639424324	0.024433985352516174	0.03395288810133934	0.04295732453465462	
7.752526956513369e-06	8.712712769920472e-06	9.588528882886749e-06	0.0001815076539060101	0.0013098872732371092	0.0034532048739492893	0.007257296238094568	0.012082342989742756	0.017791276797652245	0.025499705225229263	0.03581903874874115	0.04842229560017586	
1.4359614548690539e-05	1.346897170151351e-05	1.4259948329709005e-05	0.00021322170505300164	0.0008630244992673397	0.002154762391000986	0.004072010517120361	0.0067300135269761086	0.011390253901481628	0.015225429087877274	0.01840132288634777	0.02749326452612877	
1.325851217188756e-05	1.4389042007678654e-05	1.3540134204959031e-05	0.00033415236975997686	0.0015661512734368443	0.0041539231315255165	0.009265287779271603	0.014798815362155437	0.022244995459914207	0.031267642974853516	0.041672494262456894	0.0503808818757534	
