1.5704468088036568e-06	1.6536671409994597e-06	2.214362893937505e-06	0.016411658376455307	0.42556631565093994	1.7565094232559204	3.8812079429626465	6.93143892288208	10.142574310302734	15.558749198913574	21.259950637817383	30.926435470581055	
7.356947075246959e-07	8.271366596090957e-07	9.983631343857269e-07	0.014618278481066227	0.15359872579574585	0.48063623905181885	1.051273226737976	2.013007402420044	3.1262624263763428	5.353078842163086	7.583005905151367	11.8992338180542	
5.267729932256771e-07	1.4409669120141189e-06	4.3607246880128514e-07	0.05380561202764511	0.4483879506587982	1.663608193397522	3.7045512199401855	5.179616451263428	8.836108207702637	15.000797271728516	19.93970489501953	27.22270393371582	
5.823544228178434e-07	5.467324172059307e-06	0.00023755055735819042	0.10442104190587997	0.48792770504951477	1.3051568269729614	2.581163167953491	4.733516216278076	6.735809803009033	10.530008316040039	13.792035102844238	18.87262535095215	
3.6187590675732887e-06	1.015819748317881e-06	1.0138792276848108e-06	0.0563151091337204	0.4854886829853058	1.3729017972946167	3.1258795261383057	5.82998514175415	8.777637481689453	11.195316314697266	15.764567375183105	19.965574264526367	
1.0591427811353545e-05	4.127071861148579e-06	4.368129339127336e-06	0.06510792672634125	0.36129963397979736	0.9258745312690735	2.4044928550720215	3.4842824935913086	6.0534844398498535	7.747591972351074	9.916365623474121	13.08690071105957	
8.469163219615439e-07	7.583073511341354e-07	7.167820399445191e-07	0.21550336480140686	1.2424248456954956	2.30618953704834	3.962583303451538	4.412092208862305	5.365954399108887	6.109440326690674	10.092595100402832	13.583918571472168	
2.496258887655737e-06	0.0003228406421840191	1.485989287175471e-06	0.04658408463001251	0.3500540256500244	1.299856185913086	2.8940699100494385	4.558806419372559	8.899410247802734	12.788702011108398	18.710969924926758	22.608348846435547	
4.395071024039984e-06	8.340357453562319e-07	1.449368483008584e-06	0.03440288081765175	0.14376120269298553	0.5657840371131897	1.3663902282714844	2.7257306575775146	5.655426979064941	9.088979721069336	12.65583324432373	19.430625915527344	
4.181871664362309e-06	2.4608468720543897e-06	5.957470420980826e-06	0.061839863657951355	0.2661232352256775	1.0005131959915161	1.7524136304855347	4.063826560974121	6.150726318359375	11.46195125579834	16.23200798034668	22.14435577392578	
