1.1369638331e-02	1.3429757208e-02	1.0982813314e-02	2.1386000514e-01	4.3434810638e-01	8.1415033340e-01	1.5158247948e+00	2.1982302666e+00	3.1080274582e+00	4.8869414330e+00	5.3221650124e+00	5.7508773804e+00	
1.0948253823e-02	1.2430987321e-02	1.2583779171e-02	1.1560948938e-01	3.5011368990e-01	6.9750052691e-01	1.5154581070e+00	2.7409305573e+00	4.0200257301e+00	6.3609957695e+00	7.5647230148e+00	1.1215102196e+01	
1.1377669610e-02	1.0913617909e-02	1.0643703863e-02	1.4242024720e-01	2.8203192353e-01	4.7940924764e-01	7.6950341463e-01	1.5094454288e+00	2.4705893993e+00	2.6378917694e+00	4.7184348106e+00	4.8887090683e+00	
1.1773094637e-02	1.2808220461e-02	1.2491557747e-02	1.4132626355e-01	2.1803371608e-01	4.5471400023e-01	9.2783957720e-01	2.1811549664e+00	2.1738526821e+00	3.8757293224e+00	5.1152434349e+00	7.3810930252e+00	
1.1853102576e-02	1.8685543910e-02	1.0833461769e-02	1.1524526030e-01	3.2963910699e-01	7.5804507732e-01	1.1046199799e+00	2.0630965233e+00	2.9937398434e+00	4.8435482979e+00	5.8531198502e+00	5.8153057098e+00	
1.1705819573e-02	1.0543020442e-02	1.1437239125e-02	1.1602429301e-01	2.5889161229e-01	5.6220889091e-01	9.9254280329e-01	1.8022506237e+00	2.9207022190e+00	3.6961421967e+00	4.1063866615e+00	7.0848956108e+00	
1.1483079270e-02	1.3044338673e-02	1.1694208719e-02	1.0905437917e-01	2.1152825654e-01	4.2189887166e-01	7.9999321699e-01	8.7146699429e-01	3.2671675682e+00	4.1941652298e+00	3.6445207596e+00	5.6259293556e+00	
1.1581852697e-02	1.1285169981e-02	1.4028738253e-02	1.8348416686e-01	3.8359194994e-01	5.3354775906e-01	1.2150682211e+00	1.6034227610e+00	2.5088918209e+00	3.1218335629e+00	4.3395948410e+00	5.7893681526e+00	
1.1968126707e-02	1.2181578204e-02	1.5267545357e-02	1.3084998727e-01	4.9068784714e-01	1.3077979088e+00	2.5956680775e+00	4.0307316780e+00	6.8035521507e+00	9.8798789978e+00	1.2048249245e+01	1.4315549850e+01	
1.1510788715e-02	1.3252015226e-02	1.0364186019e-02	2.2321078181e-01	5.7382434607e-01	1.2573684454e+00	2.0569941998e+00	3.4136567116e+00	5.2167892456e+00	8.4247980118e+00	1.1135403633e+01	1.6198648453e+01	
