1.0503392257e-02	1.2828851119e-02	1.2006842531e-02	4.0287196636e-01	9.4029420614e-01	5.0594420433e+00	9.7078361511e+00	1.3097579956e+01	1.6780887604e+01	2.4045282364e+01	2.2723213196e+01	2.7865936279e+01	
7.5212488137e-03	1.6272274777e-02	1.4917407185e-02	5.7719367743e-01	2.1914765835e+00	9.3791675568e+00	3.2669818878e+01	4.8138088226e+01	5.3561595917e+01	6.4308593750e+01	7.1689804077e+01	7.3145973206e+01	
6.5830878820e-03	1.5935799107e-02	1.4253855683e-02	4.3463614583e-01	1.0817700624e+00	2.0078482628e+00	4.2069211006e+00	5.4837384224e+00	8.8398542404e+00	1.1245886803e+01	1.5604309082e+01	1.9902498245e+01	
6.6716339067e-03	1.7631905153e-02	1.1959606782e-02	4.6815058589e-01	1.5504846573e+00	3.2101109028e+00	7.1040811539e+00	9.5277976990e+00	1.1175205231e+01	1.5544695854e+01	2.0779449463e+01	2.2840030670e+01	
5.7312686183e-03	2.8655359522e-02	1.8280869350e-02	3.9678987861e-01	2.9575626373e+01	3.1902490234e+02	6.0377587891e+02	7.9849243164e+02	1.0350117188e+03	1.2109782715e+03	1.5524545898e+03	1.9375270996e+03	
1.0666557588e-02	1.0575028136e-02	1.2714529410e-02	5.6356054544e-01	2.1636118889e+00	8.0449409485e+00	3.2190799713e+01	1.2162154388e+02	2.9527514648e+02	4.3212713623e+02	6.2630218506e+02	8.0380126953e+02	
7.6428658050e-03	1.4712991193e-02	1.6352990642e-02	9.3469772339e+00	1.3501137733e+01	1.7913738251e+01	2.5589889526e+01	3.0758172989e+01	3.9643314362e+01	5.5090896606e+01	8.3778587341e+01	1.2093164825e+02	
6.2317212578e-03	2.2454876453e-02	1.8932512030e-02	1.2300740480e+00	1.5277263641e+01	3.8556491852e+01	5.5404846191e+01	6.9963516235e+01	9.1858818054e+01	1.1204878998e+02	1.2987446594e+02	1.6335316467e+02	
5.1355665457e-03	1.9089212641e-02	2.5600908324e-02	1.1622551680e+00	1.0828105927e+01	2.8609815598e+01	6.1332191467e+01	1.0241780090e+02	1.4087350464e+02	1.7698204041e+02	2.3047192383e+02	2.5470198059e+02	
9.6791138966e-03	1.3649891131e-02	1.0552732274e-02	4.9519348145e+00	6.4839262962e+00	7.5140800476e+00	1.2984923363e+01	1.8453947067e+01	3.1357929230e+01	5.1509815216e+01	8.2839088440e+01	1.6039718628e+02	
