0.00017019534279825166	0.0001901923824334517	0.36900582909584045
0.0003289858800902342	0.0003933655098080635	0.4061257541179657
0.00020940016450670857	0.00019217017688788474	0.5813897252082825
0.00020095281555162123	0.00034350898931734264	0.7978429794311523
0.000342677656832772	0.00046382847358472645	0.3961428999900818
0.00017509480288329843	0.0002000453241635114	0.8746626377105713
0.00012730658151364574	0.0001441437198081985	0.4007679522037506
0.00012146790541009978	0.0001900140050565824	1.1116631031036377
8.895502760424279e-05	0.00013254872465040535	0.36106637120246887
0.0001300936157349497	0.0001260745048057288	0.6270062923431396
