4.263170740159694e-05	5.072633211966604e-05	0.0027232172433286905
5.473777467462545e-05	5.662683543050662e-05	0.0009006449254229665
4.8150426907038005e-05	5.202414467930794e-05	0.0011595359537750483
6.48353136057267e-05	7.444668881362304e-05	0.0011520867701619864
5.535886048164684e-05	6.200708594406024e-05	0.0011949010659009218
4.8263041389873254e-05	6.150990520836785e-05	0.002482627285644412
6.613884688704275e-05	6.48167624603957e-05	0.00102998036891222
4.911900541628711e-05	4.95046770083718e-05	0.000956595700699836
5.9400947793619705e-05	6.072815085644834e-05	0.0009381230338476598
3.7776593065549e-05	4.6275359636638314e-05	0.0007128700381144881
