0.00013055370194100155	0.00012173269351478666	0.005234315060079098
8.827207105544706e-05	9.754304483067244e-05	0.0021047769114375114
0.0001428101910278201	0.00016063613293226808	0.0017743670614436269
0.0001147515547927469	0.0001248266635229811	0.0018029992934316397
0.00015450725186383352	0.0001710547658149153	0.0018906438490375876
0.0001276473260077182	0.00012570188846439123	0.0015923368046060205
0.0001208435508791202	0.00010814865527208894	0.002619723789393902
0.00011250649598271896	0.0001412498386343941	0.0016164281405508518
0.0001333808994483358	0.00016262353165075183	0.002022522035986185
0.00015772014545897643	0.00013163262337911874	0.0019798893481492996
