6.992352761396129e-07	7.3495135666235e-07	0.0002629465889185667
2.7650793204732813e-06	3.1743202271172777e-06	0.001989269396290183
8.469678941006957e-07	1.0951586091323406e-06	0.00018270013970322907
1.3650252374948953e-06	1.424470724487037e-06	0.00020688807126134634
9.56529165326477e-07	8.58775479173346e-07	0.0003366585588082671
7.916809655246956e-07	7.477892722818069e-07	4.803730553248897e-05
6.375415220342499e-07	6.242495373953716e-07	0.0004754389519803226
9.769671275231909e-07	1.0837125046236906e-06	3.254633702454157e-05
1.5683526726206765e-06	1.2872808383690426e-06	9.713069448480383e-05
1.3575154468981055e-06	1.004667296911066e-06	0.0017849118448793888
