2.303836129916211e-05	5.265774962026626e-05	0.35485661029815674
5.4104384738214624e-05	6.5940163040068e-05	0.15259213745594025
9.699658136620807e-05	0.0001351832615910098	0.6541439294815063
0.00012011624664107027	0.00025963407824747264	0.7491694688796997
2.8390971298601168e-05	5.2065464842598885e-05	0.23530137538909912
2.0792067759127045e-05	9.044947364600375e-05	0.572749674320221
2.215341743673586e-05	4.673594594351016e-05	0.42189058661460876
1.5647755420407825e-05	3.690340236062184e-05	0.7047057151794434
2.451789726668115e-05	4.2878098611254245e-05	0.42136305570602417
2.7834261830624505e-05	4.612211341736838e-05	0.32169222831726074
