3.575290999530504e-05	6.45307736704126e-05	0.4861357510089874
8.367013736763814e-05	0.0001660955895204097	1.0621583461761475
7.484381227792861e-05	0.00011641256423899904	0.3359887897968292
4.564846519012159e-05	9.917605348164216e-05	0.4601064622402191
0.0003472124197287485	0.0006259527872316539	0.8517589569091797
4.015683553006966e-05	8.055270154727623e-05	0.8703775405883789
4.477350521483459e-05	6.629921699641272e-05	0.27171793580055237
8.559593867782192e-05	0.00013881978520657867	0.49778029322624207
9.195564950156646e-05	0.0001086183765437454	0.4786032736301422
0.00015820086458309863	0.0002288132964167744	0.6434831023216248
