4.18506187334818e-08	9.625508567978613e-08	0.15787380933761597
9.449135488874087e-08	3.736059284165094e-08	0.043675340712070465
2.944324538252848e-08	2.5019174287876922e-08	0.10303933918476105
7.724469964405975e-08	1.637228876916197e-07	0.028177859261631966
4.2927209046676275e-08	3.820774452378828e-08	0.09703517705202103
1.5568104399695434e-07	1.7443976219055912e-07	0.09583716094493866
2.3580166252183214e-07	8.435590643784963e-07	0.03326033055782318
5.257095440451091e-08	1.3010347288400226e-07	0.026357213035225868
1.016775531918294e-08	2.3078639443951943e-08	0.014122584834694862
4.344418892780292e-08	6.512880901254903e-08	0.03439142927527428
