3.833454184132279e-06	4.487657406571088e-06	0.056303925812244415
2.6427390897273048e-06	3.446450364208431e-06	0.100381039083004
1.9413838951246967e-06	2.7781429707829375e-06	0.12097125500440598
2.3597056724611322e-06	3.041124045921606e-06	0.16047228872776031
2.9139522894183754e-06	3.58569332092884e-06	0.06550800055265427
2.9313233123199706e-06	3.7591114505630685e-06	0.23427879810333252
1.9985439735137333e-06	3.007909526786534e-06	0.3588833510875702
2.4537769680440152e-06	2.516291942811222e-06	0.3606272041797638
1.1255534692130217e-06	1.2416186336849933e-06	0.3726419508457184
6.4681503772590075e-06	5.685501037078211e-06	0.1876402646303177
