1.5809867459637417e-08	1.2819262984464785e-08	0.0064558666199445724
5.716373833545655e-08	3.930273706487242e-08	0.0005611382075585425
2.526823961919907e-08	1.5200775749235618e-08	0.02653948776423931
1.396546152795016e-08	1.8954423808281717e-08	0.07364197075366974
4.351771908754169e-08	4.922397067730344e-08	0.0007010552217252553
2.5729894185625803e-08	2.2134701183063044e-08	0.01469546090811491
4.323280400342355e-08	1.737150938652121e-07	0.018436554819345474
1.8212422467911437e-07	1.560713513981682e-08	0.0687037780880928
2.048858801136551e-08	1.365762614113919e-08	0.0006198745686560869
3.316953460933784e-07	4.385534850825934e-07	0.01478319801390171
