0.0001005941031811138	0.00011142365838168189	0.028350140899419785
9.468473557111186e-05	0.00010112250311067328	0.0013495369348675013
0.00018551989051047714	0.00020781293278560042	0.002496960572898388
0.00010366141699099292	0.00012360942491795868	0.0022851277608424425
7.40687607806952e-05	9.653888992033899e-05	0.44148769974708557
8.59391817357391e-05	0.0001240353740286082	0.001811556052416563
0.00012322311449679545	0.00012631613935809582	0.0017723208293318748
7.033118357261023e-05	8.471352339256555e-05	0.0022514367010444403
9.041143542466064e-05	0.00010778390424093232	0.0019261473789811134
0.0001259606227298112	0.00014330234262160957	0.002480909926816821
