3.4141354956e-06	3.4553028225e-06	2.8819886225e-05	8.5178903118e-01	6.6551218629e+00	2.1639580965e+01	4.6197987080e+01	7.8681261539e+01	1.2513102531e+02	1.7128707504e+02	2.7124812317e+02	3.8228419113e+02	
3.9653078557e-06	3.2021789735e-06	2.8655424529e-05	6.9274213118e-01	5.1895055324e+00	1.4883116394e+01	3.2365235150e+01	5.1742037296e+01	7.9718314409e+01	1.1134786081e+02	1.5289832306e+02	2.0377637768e+02	
5.5330425290e-06	5.6180321479e-06	4.8072880048e-05	9.1065211687e-01	7.3588534296e+00	2.8947166920e+01	6.5288007736e+01	1.1329739571e+02	1.8442256165e+02	2.6389341736e+02	3.8587802124e+02	5.2617374802e+02	
2.9471422285e-06	2.8758593213e-06	2.2947513074e-05	1.8566559930e-01	1.4848141298e+00	5.1754260510e+00	1.0764869750e+01	1.8176012754e+01	3.5545116663e+01	5.9219888449e+01	9.5889966011e+01	1.5137055492e+02	
1.1147867252e-05	5.4203676214e-06	4.7373794644e-05	4.1400268301e-01	3.1729080342e+00	1.0914641559e+01	1.9447828621e+01	3.6581628501e+01	5.6143687904e+01	7.4597895980e+01	1.1932112408e+02	1.3805593824e+02	
5.3356078973e-06	2.6817969854e-06	2.3440439996e-05	1.0380101576e+00	1.0332170248e+01	3.1816625834e+01	6.6734061241e+01	1.2066324615e+02	1.9395679283e+02	2.9686218262e+02	3.8015918350e+02	5.2789611435e+02	
2.8975406474e-06	2.9119100713e-06	2.2712339508e-05	5.1902299910e-01	5.2260355949e+00	1.5208866119e+01	3.4109057784e+01	7.3675649405e+01	1.1803447390e+02	1.7908178091e+02	2.7532587242e+02	3.6273919296e+02	
1.3271481088e-04	5.4468790402e-06	4.2961727132e-05	8.0264923722e-01	6.5662722588e+00	1.9178584695e+01	4.2656822205e+01	7.4193153381e+01	1.2519621563e+02	1.7583495808e+02	2.3219939041e+02	3.0321921921e+02	
3.1552700103e-05	4.0205801270e-05	3.0614329899e-04	9.8241902702e-01	7.0215426236e+00	2.2523154736e+01	4.8986227751e+01	9.6993519783e+01	1.5742053986e+02	2.4608975601e+02	3.8139486122e+02	5.2300085449e+02	
2.8581883363e-05	3.3574582581e-06	2.7817831551e-05	4.2180010490e-01	3.4982070923e+00	1.2796328545e+01	2.9809588194e+01	5.5467166901e+01	8.3847209930e+01	1.2677304268e+02	1.7607921505e+02	2.3532433891e+02	
