6.783940640768075e-06	1.3786341696686577e-05	1.385502764605917e-05	0.00043843674939125776	0.0022226267028599977	0.006621760781854391	0.011562700383365154	0.02137906290590763	0.034631531685590744	0.04981581121683121	0.06348828971385956	0.0922691822052002	
1.4969599040644729e-05	2.1837813619640656e-05	2.1727366402046755e-05	0.0003945520147681236	0.0017652317183092237	0.0052858395501971245	0.011474217288196087	0.019891317933797836	0.031183533370494843	0.04431494325399399	0.05958984047174454	0.08034966140985489	
1.2348733434919268e-05	6.86790190229658e-06	6.7652772486326285e-06	0.0004595868813339621	0.002068288391456008	0.005282627418637276	0.009725290350615978	0.014657999388873577	0.02514340728521347	0.03610832989215851	0.04667099937796593	0.05887335538864136	
2.50796268422467e-06	3.332188043714268e-06	3.3658002394076902e-06	0.0001134280173573643	0.0008112327777780592	0.0021018574479967356	0.0042551797814667225	0.006590388715267181	0.010351677425205708	0.015830060467123985	0.020909521728754044	0.02852381207048893	
4.258997561616222e-06	2.5081717467401177e-05	2.5869068849715404e-05	0.00012479224824346602	0.00035947130527347326	0.0007554509793408215	0.0013778094435110688	0.0023411677684634924	0.003457556711509824	0.005020278971642256	0.006324483081698418	0.007620526477694511	
3.904853723118625e-05	7.363748591160402e-05	6.813026266172528e-05	0.00038253830280154943	0.0008348760893568397	0.0014177103294059634	0.002564431168138981	0.003693350125104189	0.005424586124718189	0.00781357754021883	0.010362377390265465	0.012476243078708649	
7.151136475537593e-05	1.9649647583719343e-05	1.96817381947767e-05	0.0003381742280907929	0.0014110773336142302	0.002814937150105834	0.00472260033711791	0.006528620142489672	0.008960193954408169	0.012515941634774208	0.01423603668808937	0.018687458708882332	
8.331552743735907e-05	0.0002706694940570742	0.00029418242047540843	0.0018392914207652211	0.0042143287137150764	0.008826559409499168	0.014175498858094215	0.022802621126174927	0.03424932062625885	0.04338556155562401	0.05872644484043121	0.08091101050376892	
3.5212197569004883e-06	3.493378244456835e-06	3.224236934329383e-06	0.0001144360940088518	0.0009060712181963027	0.0034424057230353355	0.0073788962326943874	0.013734987936913967	0.020881323143839836	0.030772825703024864	0.04593289643526077	0.05805152654647827	
9.259467818386232e-06	4.810422524315072e-06	4.940446615364635e-06	0.002044768538326025	0.013162667863070965	0.03565416857600212	0.06766406446695328	0.11435248702764511	0.17329490184783936	0.22998863458633423	0.361002117395401	0.47633469104766846	
