1.1618618941611203e-05	7.710817953920923e-06	7.613176421727985e-06	0.3392919898033142	2.338047742843628	8.144684791564941	14.630620002746582	28.139368057250977	45.24296188354492	66.59370422363281	84.48624420166016	118.17753601074219	
2.829038786937114e-06	2.908524265876622e-06	2.7421192498877645e-06	0.20067991316318512	1.425272822380066	4.445812702178955	9.51470947265625	16.08300018310547	26.731836318969727	37.079429626464844	49.519866943359375	65.40735626220703	
1.5546945140461806e-06	1.6547730865568155e-06	1.5435982732014963e-06	0.20871224999427795	1.4125537872314453	4.786333084106445	9.823701858520508	16.860559463500977	27.979753494262695	40.54110336303711	55.63858413696289	77.42655181884766	
7.857036537946745e-06	1.1075088877987582e-05	1.1040420758945402e-05	0.15230929851531982	1.4335910081863403	4.559702396392822	10.693498611450195	21.42729377746582	35.99115753173828	50.053977966308594	68.2774429321289	85.11239624023438	
5.4111035524329054e-05	0.0002931227209046483	0.0003087757795583457	0.19362889230251312	1.7939485311508179	5.530117034912109	11.208678245544434	20.946027755737305	34.98146438598633	51.48213577270508	65.41419219970703	83.3919677734375	
5.399419381622768e-05	7.23796756574302e-06	6.971916718612192e-06	0.26438644528388977	2.3362624645233154	8.894742965698242	20.81454849243164	33.35047912597656	52.50600814819336	83.71345520019531	116.30047607421875	134.1772003173828	
2.522056532446489e-05	2.1665420717909e-05	2.244587267341558e-05	0.2648034691810608	1.9418522119522095	5.486949443817139	11.914872169494629	20.973859786987305	36.32077407836914	51.215248107910156	64.89873504638672	90.03055572509766	
7.296336078373618e-06	1.7916494471137412e-05	1.7436019334127195e-05	0.05324551463127136	0.3427782356739044	1.053785800933838	2.3919928073883057	4.324797630310059	7.555509090423584	10.825879096984863	15.794147491455078	22.801040649414062	
3.904408079051791e-05	5.7855824707075953e-05	6.471350934589282e-05	0.7371910214424133	4.07543420791626	13.370232582092285	28.178604125976562	47.135990142822266	69.76738739013672	98.43820190429688	140.6665496826172	186.67494201660156	
1.0653430475334365e-05	1.1156693290104158e-05	1.1558163350855466e-05	0.5935248732566833	3.8070733547210693	11.105193138122559	22.002872467041016	39.16468811035156	58.826026916503906	85.1584701538086	127.94925689697266	162.70660400390625	
