1.107850406090923e-05	1.1671390893752687e-05	0.8085493445396423
8.844764518774658e-06	8.244270247814711e-06	1.6650705337524414
4.170394678718973e-06	6.304862836259417e-06	2.0956382751464844
7.0873725386870015e-06	7.805776476743631e-06	1.0134087800979614
7.1630811059246e-06	8.40522534417687e-06	1.0168285369873047
6.859644478633223e-06	6.927461072336882e-06	1.4988117218017578
4.0239042922015265e-06	6.373085852828808e-06	1.076832890510559
7.597193916808464e-06	1.1722939234459773e-05	0.7519791126251221
7.909256070585495e-06	1.3100570868118666e-05	2.028165340423584
4.336081732011128e-06	6.196585673023947e-06	0.4400879144668579
