0.0018754939083009958	0.002919422462582588	0.041538216173648834
0.006217885781855633	0.005662515759468079	0.2945086359977722
0.0015186012994187574	0.0018083348404616117	0.07819715887308121
0.0019004057821196815	0.002955416217446327	0.07355450093746185
0.0015655214199796319	0.002143020275980234	0.5376700758934021
0.0020926100745176277	0.0032877898775041103	0.4316471815109253
0.0021355536572324734	0.0035535339266061783	0.20375129580497742
0.0026161354423190155	0.004155339207500219	0.1634218394756317
0.0021627739925558368	0.0031887907534837723	0.08395365625619888
0.0015805331408046187	0.0024417778477072716	0.04480874165892601
