0.0001529681081592571	0.0006004470633342862	5.4639363288879395
0.00013243192079244183	7.476166501874104e-05	1.45205819606781
8.423504211047354e-05	0.0002842241374310106	10.929315567016602
5.9472423163242635e-05	8.376006007893011e-05	5.961124420166016
7.250178944862758e-05	0.00010021485650213435	2.0342884063720703
0.00012865931542667872	0.00013534497702494264	3.7988171577453613
0.00012080656670150347	0.0001659621048020199	2.453436851501465
3.325834659335669e-05	5.111083737574518e-05	1.3232227563858032
3.5237648686840356e-05	4.1133553168037906e-05	0.49586284160614014
4.367711517261341e-05	7.53227504901588e-05	1.082187294960022
