0.0024229128224154315	0.0035565693397074938	155.7119140625
0.0026423065729128817	0.0031049312092363834	33.58145523071289
0.0034267957244689265	0.00337962806224823	98.62179565429688
0.0008908516203518957	0.0012827733298763633	57.36097717285156
0.0017009118222631515	0.001840223209001124	57.708648681640625
0.003418715965623657	0.0017221991438418627	81.58943939208984
0.001426706948162367	0.002061815233901143	35.827823638916016
0.0008928721227372687	0.001179031445644796	79.48921966552734
0.0009934988066864511	0.001223436207510531	24.513580322265625
0.00148483148853605	0.0019031554693356156	82.75151062011719
