6.331690454904523e-08	6.251080719721358e-08	0.0048737796023488045
2.9715415810945464e-07	1.203787718395688e-07	0.0018759398953989148
1.96636277394191e-07	3.423260750423651e-07	0.0007954248576425016
4.219951665144587e-08	3.37845413866944e-08	0.0008537546964362264
1.8896783421003723e-07	6.024198455634178e-07	0.0019511361606419086
6.516005666886334e-08	5.7823758226049904e-08	0.0018266075057908893
9.314361643456929e-08	9.568600489728851e-08	0.0001540656085126102
8.584021268613166e-08	6.532503249445654e-08	0.006779629271477461
1.057608365329088e-07	9.069890438695438e-08	0.00034675744245760143
5.354569789043732e-08	4.3230986790376846e-08	0.0028847968205809593
