1.3265990249540967e-05	1.3510059943655506e-05	0.0024553772527724504
2.5526869346019037e-05	2.0146864699199796e-05	0.0017681741155683994
1.4896791086963883e-05	5.416105977928964e-06	0.0003132091660518199
8.207601589068265e-06	1.4045534953766037e-05	0.007248401176184416
1.1387274313771438e-05	3.507070505293086e-05	0.01456452812999487
4.791486665756868e-05	7.355481648119166e-05	0.01678064465522766
4.871375394941424e-05	1.2291527127672452e-05	0.0006504998309537768
3.852106692647794e-06	5.47805257156142e-06	0.0002082421415252611
6.986432375318449e-06	9.60342640610179e-06	0.0019390078959986567
4.760676142723242e-06	5.537455763260368e-06	0.00016338886052835733
