0.0006689339391111086	0.0007557718199677765	0.027363117784261703
0.0002857868472347036	0.00038570191827602684	0.05778045207262039
0.0005900582832206662	0.0009073683177120984	0.013872509822249413
0.0007123002510828276	0.0008680454338900745	0.03429850935935974
0.0003569122277743494	0.0005235361168161035	0.037077393382787704
0.0027987374322644126	0.0009964343626052141	0.013679099269211292
0.0009525002310207735	0.0012663513189181685	0.07604652643203735
0.0007819945341907442	0.0008138884440995753	0.016772592440247536
0.0006821710247701655	0.0007802043692208827	0.039376385509967804
0.0003994190105004236	0.0004717276315204799	0.07754654437303543
