8.87777768336188e-08	1.0464978572599648e-07	0.08391532301902771
1.937405014966013e-06	1.692537580311182e-06	0.32142481207847595
2.2793660908367505e-07	1.6274562142370996e-07	0.20324406027793884
2.2591781269435767e-07	1.9378644822154456e-07	0.4958665668964386
2.7974636320019877e-07	3.169405999869923e-07	0.04051051661372185
2.0350823461967594e-07	2.1949179540570185e-07	0.04896235093474388
4.5147024347140056e-07	1.0668309187167324e-06	0.2717285454273224
2.1531520436231706e-07	2.325929813196126e-07	1.5600638389587402
1.0707517053750356e-07	1.4765380740300316e-07	0.3750722408294678
4.230437066136498e-07	3.3801097742980346e-07	0.323037713766098
