8.856947388267145e-05	0.00011989468475803733	0.002402771031484008
0.0001403246060363017	0.0001790386304492131	0.0033836455550044775
0.00010286557032183434	0.0001499337813584134	0.0025843214243650436
7.923538093261111e-05	9.510901145404205e-05	0.002246907679364085
0.00010964639877784066	0.00013227631279733032	0.0037424899637699127
0.00033708561580472936	0.00037208208232186735	0.004964301362633705
0.0001397428456887913	0.00010298509732820094	0.002031407319009304
0.00018836611197912135	0.0005889993044547737	0.010363573208451271
5.45186964397241e-05	8.57795967021957e-05	0.017907002940773964
0.0002698936785842913	0.00030140980379655957	0.005145280156284571
