0.000557779873876522	0.0005546833272092044	9.523634910583496
0.00272246054179656	0.0005960096605122089	6.070436954498291
0.00019606694016450395	0.0002874531492125243	6.3225812911987305
0.00033957283497632794	0.0003380751295480877	7.479544162750244
0.00039491609301573285	0.0005133146187290549	9.810311317443848
0.0013274201657623053	0.0010404567001387477	20.913267135620117
0.00014483012879888216	0.0001718133280519396	15.600976943969727
0.0004889258105928699	0.000859637395478785	25.86746597290039
0.00031340021814685315	0.0003609722189139575	14.050127983093262
0.00020896978336774433	0.00025823843316175044	20.210235595703125
