1.099858902699048e-06	1.0664115279723774e-06	0.28631964325904846
5.089115916234732e-07	1.2833014579882729e-06	0.44251856207847595
1.5640716381110704e-06	7.128247489163186e-06	0.356399804353714
3.9618630024859966e-06	5.023304765927605e-06	0.4121527075767517
1.076660506921851e-06	6.020599130351911e-07	0.2527759075164795
6.686468414803433e-07	6.959191978239687e-07	0.8347023725509644
4.651402428458419e-07	1.6372346181015018e-06	0.8137799501419067
6.576191986419467e-07	7.220041311484238e-07	1.0702807903289795
1.0835407850764669e-06	1.218793499901949e-06	0.7376539707183838
3.929146326224024e-06	5.075317517366784e-07	0.7005255818367004
