6.388201165918872e-06	7.605081009387504e-06	0.0003220172948203981
7.653822422071244e-06	7.411368187604239e-06	0.0011340463533997536
8.700197383859631e-06	8.231692845583893e-06	0.0007621413096785545
2.6366556448920163e-05	2.4704211682546884e-05	0.0011956441449001431
6.655241895714425e-06	4.954271844326286e-06	0.0005368489655666053
6.185934677205296e-06	4.2422307160450146e-06	0.0003549272078089416
7.1468720989287245e-06	8.447159416391514e-06	0.0007111281738616526
7.3936814715125365e-06	8.908112249628175e-06	0.0030608722008764744
6.8962562295382664e-06	6.826172921137186e-06	0.0007781164022162557
8.290238633890113e-06	7.749273208901286e-06	0.001378218992613256
