1.6699291845725382e-05	1.3695093912247103e-05	0.0014110265765339136
2.2294498194241896e-05	2.1956528144073673e-05	0.002897947793826461
2.092455790261738e-05	2.7244699595030397e-05	0.006327956449240446
1.377538686938351e-05	1.5844007066334598e-05	0.0031271916814148426
1.280577816942241e-05	1.5738231013529003e-05	0.000883718952536583
9.922622757585486e-06	1.8301603631698526e-05	0.0008895018836483359
1.2976188991160597e-05	1.743148641253356e-05	0.002091430826112628
8.030495773709845e-06	8.70163603394758e-06	0.0014007310383021832
1.801348782464629e-05	1.9449722458375618e-05	0.0015138700837269425
1.0024851762864273e-05	1.1496555998746771e-05	0.0013077431358397007
