2.5908842815169917e-06	2.1137444491614588e-05	0.5500966310501099
7.857576167680236e-06	0.001004632911644876	0.609764814376831
6.980505077081034e-07	1.3898400084144669e-06	0.21027955412864685
8.321757030671506e-06	4.151560460741166e-06	0.7571832537651062
1.1474657424059841e-05	3.6116118280915543e-05	0.2721293568611145
1.9226839185648716e-06	4.754971087095328e-06	0.3333559036254883
2.7024744326809014e-06	3.945591288356809e-06	0.5574997663497925
1.7751019242950861e-06	5.477948434418067e-06	0.3506039083003998
2.4804936685995927e-06	1.8502551029087044e-06	0.7277069091796875
2.171074561374553e-06	7.971900231495965e-06	0.32612261176109314
