9.881963971262546e-07	1.2203765891172225e-06	0.40046072006225586
9.332690638075292e-07	2.1356427168939263e-06	0.6901810169219971
1.3186742224509847e-05	5.372338364395546e-06	0.4070386588573456
9.141752760418361e-07	9.018008313432802e-07	0.23651599884033203
2.4657886835181367e-06	2.2158944830152905e-06	0.4164390563964844
2.821261481737262e-06	6.432852387661114e-06	0.3473021984100342
1.4995686986670384e-06	1.5980557463990408e-06	0.3661833703517914
2.1112582696029373e-06	7.4857821346085984e-06	0.48744210600852966
4.604775498743644e-06	2.6086067919095512e-06	0.6591714024543762
6.225794379588479e-07	1.266197159566218e-06	0.7564439177513123
