4.667055303192077e-05	3.4397864510538056e-05	0.005152358673512936
2.7899362369983766e-05	3.0705334211234e-05	0.0032360758632421494
2.6741358184760125e-05	2.863441659428645e-05	0.001967177027836442
2.7701398721546866e-05	3.2230131182586774e-05	0.001826730091124773
3.170044680397647e-05	3.6686378734884784e-05	0.0032672008965164423
4.2925012288227056e-05	5.585047256317921e-05	0.015473734587430954
2.9606797761516644e-05	4.072799129062332e-05	0.001117679406888783
3.287951719054642e-05	3.577608003979549e-05	0.002330784685909748
2.5025529612321407e-05	2.8156589905847795e-05	0.00506622577086091
3.0699564376845956e-05	3.457645289017819e-05	0.003185913199558854
