3.599648249519305e-07	6.760709538866649e-07	0.4343506395816803
1.2567947381114663e-06	4.6867995706634247e-07	0.7389026284217834
1.946192983837136e-07	2.1831957042195427e-07	0.4166291058063507
2.2822482549145206e-07	0.00021230692800600082	0.7369131445884705
3.163270970389931e-06	1.5778141460032202e-06	0.5439134240150452
7.331387331532824e-07	6.106039904807403e-07	0.7569619417190552
3.435671848706079e-07	1.6248545762209687e-06	0.536084771156311
3.7663603791315836e-07	7.096340368661913e-07	0.3021891117095947
2.5351482719315754e-07	5.889650492463261e-05	0.31775039434432983
5.825459123798282e-07	4.481225062136218e-07	0.6834365725517273
