5.974476806613893e-07	0.00029721713508479297	0.7343332171440125
5.673662755611985e-07	4.3746348410422797e-07	0.5807193517684937
5.5386852793049e-07	8.473406296616304e-07	0.41634589433670044
4.654562729911049e-07	5.350294145500811e-07	0.5309821963310242
7.912015810518369e-07	1.0519061106606387e-06	0.34880509972572327
7.053870902495874e-07	1.0394072660346865e-06	0.1311020404100418
8.977968860790497e-07	1.3662824130733497e-05	0.19774317741394043
3.825120025169326e-07	5.56438862986397e-07	0.4670696258544922
8.253412019598727e-07	2.455168214510195e-06	0.11770597100257874
7.695220688219706e-07	5.490134071806096e-07	0.5642529726028442
