3.7094606159371325e-06	3.7636436900356784e-06	0.0004435238370206207
5.238392300270789e-06	4.188301772956038e-06	0.0003489041409920901
4.413269593896985e-06	4.153018835495459e-06	0.0003893331449944526
4.870840584771941e-06	5.2968512136430945e-06	0.0005400732043199241
5.701944874090259e-06	6.527985078719212e-06	0.0010986372362822294
6.927713229742949e-06	4.348945367382839e-06	0.00024263249360956252
3.914572816938744e-06	4.438521500560455e-06	0.0010912250727415085
4.596758103616594e-06	4.152144356339704e-06	0.0019769815262407064
7.593393602292053e-06	7.534541055065347e-06	0.0004982402315363288
3.1020125652503337e-06	3.3255860216740984e-06	0.000457910296972841
