6.267336822121353e-06	1.0853151252376847e-05	0.0008796438341960311
6.358763099948798e-06	9.33206501940731e-06	0.0010129783768206835
6.350540479616029e-06	6.634778856096091e-06	0.001155886217020452
6.917070408639524e-06	8.0851350503508e-06	0.0013863517669960856
4.952105478474146e-06	4.764849563798634e-06	0.0005420579109340906
4.5389888428972985e-06	4.423832706379471e-06	0.0016470428090542555
8.014078265558864e-06	6.423323611670639e-06	0.00028551160357892513
5.759941804070776e-06	6.2856602198735345e-06	0.0013843687484040856
5.4865072242036045e-06	6.3894581217027735e-06	0.00029474718030542135
8.284741458434534e-06	8.833487299853005e-06	0.0006999305915087461
