5.8386636737850495e-05	7.968131103552878e-05	0.008087947964668274
4.626295412890613e-05	6.197004404384643e-05	0.003035249887034297
0.00011209483709535561	9.128229430643842e-05	0.008900394663214684
5.309738808136899e-05	5.9471134591149166e-05	0.0028900178149342537
9.214009915012867e-05	8.114095544442534e-05	0.008469568565487862
7.088827987900004e-05	7.953824388096109e-05	0.003145677037537098
8.22330912342295e-05	9.757060615811497e-05	0.011906825006008148
5.391465310822241e-05	5.815790063934401e-05	0.00267465366050601
6.705419909849297e-05	9.09421723918058e-05	0.00744727673009038
6.370238661475014e-05	8.694954885868356e-05	0.01754818484187126
