7.958067044455674e-06	1.3231848242867272e-05	0.27961623668670654
5.56241107005917e-06	6.1768155319441576e-06	0.25927597284317017
7.657931701032793e-06	1.207806053571403e-05	0.4087774455547333
7.709378996878513e-06	7.929428647912573e-06	0.43795207142829895
1.2343566231720615e-05	2.4020329874474555e-05	0.4802490472793579
5.992491878714645e-06	6.424787716241553e-05	0.3321796953678131
8.797014652373037e-06	1.783291736501269e-05	0.7661838531494141
8.490028267260642e-06	5.625031462841434e-06	0.3791585862636566
2.773601700027939e-05	3.813639341387898e-05	0.5412213802337646
1.325839957644348e-05	2.8317310352576897e-05	0.4229852557182312
