1.7677016512607224e-05	0.00010082161315949634	0.43127769231796265
4.395713040139526e-05	9.293628681916744e-05	0.30958113074302673
3.0016542223165742e-05	0.0006544201751239598	0.449603408575058
0.00011823937529698014	0.00014324646326713264	0.6198850870132446
8.621867746114731e-05	0.000364396400982514	0.40458235144615173
3.024907018698286e-05	0.0003783685097005218	0.3270064890384674
6.048441318853293e-05	3.469999865046702e-05	0.5684087872505188
3.6245992669137193e-05	0.0007793569238856435	0.36223042011260986
3.661175906017888e-05	0.0005024800193496048	0.2215065211057663
3.770627154153772e-05	0.00013098272029310465	0.42637065052986145
