2.8835696866735816e-05	3.232660310459323e-05	0.0012336843647062778
1.5056509664646e-05	2.144157770089805e-05	0.005499514285475016
1.733515505293326e-05	2.0467035938054323e-05	0.011376234702765942
1.3152642031855066e-05	1.499153677286813e-05	0.006067243870347738
3.1661949378758436e-05	3.2437928894069046e-05	0.0023991346824914217
2.598595397103054e-05	2.6347208404331468e-05	0.0021330525632947683
4.679174317061552e-05	3.912867032340728e-05	0.001047171070240438
2.424070753477281e-05	4.083481690031476e-05	0.001575772068463266
1.3885534599467064e-05	1.5137925402086694e-05	0.0022120170760899782
2.065916005449253e-05	1.6838348528835922e-05	0.0016454072901979089
