7.94050890492924e-06	9.715444321045652e-06	0.0025479390751570463
1.1143039591843262e-05	1.2700113074970432e-05	0.0006678596255369484
1.1167756825411094e-05	1.248368698725244e-05	0.001957202795892954
7.110432151031481e-06	8.180260920198634e-06	0.0011707769008353353
4.303948766651697e-06	5.9722478908952326e-06	0.003804135601967573
7.240975446620723e-06	1.0658858627721202e-05	0.0017349182162433863
9.178144305873761e-06	9.169922122964635e-06	0.0004168000305071473
5.602589759031876e-06	5.549211437028134e-06	0.0017824765527620912
7.25854584483646e-06	6.674207270407351e-06	0.001209230744279921
1.5069823296341513e-05	1.4472680049948394e-05	0.003027241909876466
