5.380487812089995e-06	1.1269046808592975e-05	0.15938247740268707
1.0826250591630273e-06	0.0005252491682767868	0.4951813519001007
1.4085256964335714e-06	2.263739361296757e-06	0.7219399809837341
5.446794115674233e-07	7.493531484215055e-07	0.520745575428009
5.509555137450661e-07	6.339639071484271e-07	0.10071054846048355
7.898958106774704e-07	9.969465963877155e-07	0.12770242989063263
1.201248189123102e-06	1.0309012168363552e-06	0.5738480687141418
7.263944317920895e-07	2.802677045110613e-06	0.251162588596344
4.7487180268035443e-07	7.580918577332341e-07	0.269644558429718
4.505929228214102e-06	3.49591232406965e-06	0.700593113899231
