0.00015347028092946858	0.00019790609076153487	0.012276558205485344
0.00015449269558303057	0.0002257504384033382	0.015292307361960411
0.0001123173176893033	0.00018630207341630012	0.017234208062291145
0.00012017772387480363	0.00014835405454505235	0.01802077144384384
0.00040925726061686875	0.0005096335662528872	0.018860626965761185
0.0001020675670588389	0.0001550679880892858	0.022540783509612083
0.0001526744628790766	0.00019199411326553673	0.008148367516696453
9.675773180788383e-05	0.00012980273459106684	0.020857326686382294
0.00017911202448885887	0.0002873532648663968	0.004594807978719473
0.0001242666447069496	0.00015998758317437023	0.0070436326786875725
