1.539236889887737e-05	1.1042890037060715e-05	0.0009454722166992724
8.545406565948117e-06	1.0464837941981386e-05	0.0009556898148730397
6.2188188015473616e-06	8.575086212658789e-06	0.003603195073083043
1.2261886179961342e-05	1.4162254046823364e-05	0.0017717608716338873
1.4600587777143422e-05	1.6600568415015005e-05	0.000865976675413549
1.5052940974176939e-05	1.598148446646519e-05	0.0005140287685208023
1.0339739492337686e-05	1.1995999557257164e-05	0.004950123839080334
1.2299691540344308e-05	1.70973962667631e-05	0.0007444933871738613
1.0148666145444925e-05	1.3626950931211468e-05	0.0012189953122287989
1.2724988543292663e-05	1.2874191270384472e-05	0.0010010605910792947
