9.117921217693948e-07	1.0656139011189225e-06	0.44944411516189575
2.9570435208370326e-06	3.633159394667018e-06	0.5384343266487122
1.3308325196703664e-06	1.7213095588886063e-06	0.1207709088921547
8.406792267123819e-07	1.011803306028014e-06	0.42107489705085754
2.532939079173957e-06	3.5897871839551954e-06	0.2495317906141281
1.1618814005487367e-06	4.645591980079189e-05	0.7553780674934387
1.2620032475751942e-06	2.336232910238323e-06	0.6763913035392761
1.1892324801010545e-06	2.3761085685691796e-05	0.40496259927749634
8.656039244669955e-07	1.3767686368737486e-06	0.5015687942504883
1.1056686639676627e-06	9.793604931473965e-07	0.8293194770812988
