2.4861916972440668e-05	1.216054442920722e-05	0.31115955114364624
3.512686756342494e-06	7.264958185260184e-06	0.5613626837730408
5.581755476669059e-06	4.883129349764204e-06	0.41042789816856384
5.450635550611575e-06	1.338230686087627e-05	0.32107245922088623
2.7101346707543903e-06	4.767493919644039e-06	0.38623616099357605
5.595454604190309e-06	3.6558049032464623e-05	0.3555900454521179
2.8431459971519266e-06	1.2956445061718114e-05	0.7384350895881653
1.0186623588500273e-06	1.594030209162156e-06	0.24397733807563782
3.3816599625424716e-06	4.273233116691699e-06	0.3694301247596741
3.0415398517410114e-06	3.5196962926420383e-06	0.49491170048713684
