1.1744252173e-02	1.2505900115e-02	1.0414225981e-02	9.6507251263e-02	2.0352841914e-01	3.2852444053e-01	5.8821177483e-01	1.1578611135e+00	1.7257485390e+00	3.3600318432e+00	4.2531385422e+00	7.9761672020e+00	
1.2173395650e-02	1.1634525843e-02	1.2615787797e-02	1.6542121768e-01	3.1394538283e-01	5.3965044022e-01	1.0956095457e+00	2.6344892979e+00	2.6538155079e+00	4.1103806496e+00	6.4561653137e+00	6.9004507065e+00	
1.1777272867e-02	8.6328499019e-03	1.6195030883e-02	1.1532203108e-01	3.0801892281e-01	5.9000921249e-01	9.9192130566e-01	1.4497221708e+00	2.1949033737e+00	2.9959650040e+00	4.1481919289e+00	6.5119557381e+00	
1.2066597026e-02	9.1974129900e-03	1.3387604617e-02	1.0213002563e-01	2.3926343024e-01	5.8439272642e-01	1.1354883909e+00	1.6501116753e+00	2.3578457832e+00	3.7026119232e+00	5.5050616264e+00	7.0110278130e+00	
1.1410060944e-02	1.3180403039e-02	1.1713252403e-02	1.2310799956e-01	3.6457833648e-01	8.7693744898e-01	1.3476619720e+00	2.6573014259e+00	4.1109695435e+00	5.4849729538e+00	8.7833995819e+00	1.0245933533e+01	
1.1818509782e-02	1.1111494154e-02	1.1242054403e-02	2.3988413811e-01	7.1235477924e-01	1.5001943111e+00	2.6994917393e+00	3.9257469177e+00	6.6022639275e+00	8.0280790329e+00	1.2740528107e+01	1.8252540588e+01	
1.2316081021e-02	1.2996272184e-02	1.3577933423e-02	1.0519459844e-01	2.5970056653e-01	5.4263949394e-01	9.4877910614e-01	1.6995114088e+00	2.4905548096e+00	2.8787207603e+00	4.7510213852e+00	5.1060853004e+00	
1.1604370968e-02	1.0727331042e-02	1.0281892493e-02	1.9992546737e-01	4.0141472220e-01	9.8773741722e-01	1.3030915260e+00	2.1873698235e+00	2.7118501663e+00	3.9792499542e+00	4.4941821098e+00	6.4409856796e+00	
1.1214492982e-02	1.2277281843e-02	1.3254202902e-02	1.6810521483e-01	2.9664334655e-01	7.7471274137e-01	1.7316402197e+00	2.6420798302e+00	3.8409626484e+00	5.3085708618e+00	8.9964618683e+00	1.1368577957e+01	
1.2017581426e-02	1.2097564526e-02	1.1047890410e-02	1.6951800883e-01	3.6289191246e-01	5.9395307302e-01	9.0160709620e-01	1.6950163841e+00	2.0128114223e+00	3.2966372967e+00	3.7509045601e+00	4.9832501411e+00	
