7.3644639241e-03	1.1266851798e-02	1.6860622913e-02	4.9128526449e-01	1.0256799459e+00	2.4434757233e+00	4.2026162148e+00	5.3799190521e+00	1.4207235336e+01	1.9642082214e+01	3.3812107086e+01	1.1211781311e+02	
8.3530434221e-03	1.8863582984e-02	1.2489106506e-02	8.0175149441e-01	1.6828080416e+00	4.6157941818e+00	8.8973865509e+00	1.4426785469e+01	1.8856988907e+01	2.8523931503e+01	3.9453289032e+01	4.6252311707e+01	
9.0287111575e-03	2.2020841017e-02	1.1677536182e-02	4.3109607697e-01	1.4597815275e+00	5.1506404877e+00	1.0238725662e+01	1.3028100967e+01	1.9114126205e+01	2.8258298874e+01	3.9799095154e+01	4.5182876587e+01	
7.4386353542e-03	1.1954176240e-02	1.3890930451e-02	6.9896155596e-01	2.0097050667e+00	4.2950696945e+00	7.3633432388e+00	1.1735154152e+01	1.4388834000e+01	1.9506488800e+01	2.6761941910e+01	3.6600906372e+01	
5.1404845901e-03	1.4650715515e-02	2.3211743683e-02	5.3061980009e-01	1.7493380308e+00	3.4875214100e+00	7.4335179329e+00	1.2403735161e+01	1.8437477112e+01	3.7476978302e+01	6.5821777344e+01	6.7760238647e+01	
7.1465878809e-03	1.6328122467e-02	2.3607984185e-02	3.1052620411e+00	1.8924638748e+01	4.4122917175e+01	7.4523017883e+01	1.1012627411e+02	1.5086323547e+02	1.8999484253e+02	2.4951333618e+02	3.0557977295e+02	
6.8070255158e-03	1.6771573573e-02	1.5549602918e-02	3.8250675797e-01	1.2447477579e+00	2.2038106918e+00	4.4934773445e+00	4.4449009895e+00	7.9189796448e+00	9.1327342987e+00	1.5485937119e+01	1.5899128914e+01	
7.6634209231e-03	1.6880067065e-02	1.2995325960e-02	2.4176783562e+00	9.8531694412e+00	2.4903945923e+01	4.7820369720e+01	8.3776199341e+01	1.1197080231e+02	1.6842779541e+02	2.0636405945e+02	2.6798980713e+02	
6.7991516305e-03	1.2646480463e-02	1.7121164128e-02	1.1966761589e+01	4.4026721954e+01	8.2996330261e+01	1.3517337036e+02	1.9085638428e+02	2.7722595215e+02	3.4880267334e+02	4.5328683472e+02	5.3676843262e+02	
4.7344605314e-03	1.6450187191e-02	1.7908232287e-02	3.7052965164e+00	2.0453800201e+01	5.2078132629e+01	9.5718788147e+01	1.3111901855e+02	2.1206950378e+02	2.8837619019e+02	3.7745788574e+02	4.5977661133e+02	
