7.2420594549e-03	2.3740561679e-02	3.3707346767e-02	1.2241094589e+01	1.7386287689e+01	2.4413572311e+01	3.6697586060e+01	5.6522136688e+01	7.7971015930e+01	1.0593766022e+02	1.6077947998e+02	3.0931637573e+02	
1.1094596530e-02	1.3106436469e-02	1.2822535820e-02	2.1545627117e+00	6.2813429832e+00	1.2523576736e+01	1.8207656860e+01	2.9070312500e+01	6.1098400116e+01	8.9669921875e+01	1.0552001953e+02	1.4712232971e+02	
5.3525809731e-03	1.9046578556e-02	1.8252681941e-02	3.7537965775e+00	9.1833496094e+00	1.7108009338e+01	2.8483341217e+01	3.8919357300e+01	5.6238792419e+01	8.0348007202e+01	1.0469351196e+02	1.1453336334e+02	
6.6456400789e-03	1.1379593052e-02	1.1532547884e-02	7.9570871592e-01	1.0599998474e+01	5.1123939514e+01	9.6749282837e+01	1.6185829163e+02	2.3449319458e+02	3.1153521729e+02	3.8805883789e+02	5.5948229980e+02	
8.6114471246e-03	1.8476327881e-02	1.5561142936e-02	1.6261339188e+00	6.2174592018e+00	1.5110775948e+01	2.4282873154e+01	3.5205383301e+01	5.1542304993e+01	6.8545646667e+01	9.6874908447e+01	1.2813929749e+02	
8.2867498510e-03	1.2684524991e-02	1.2854347937e-02	1.3147107363e+00	6.8495354652e+00	1.5961519241e+01	2.8144996643e+01	4.4407543182e+01	6.1650581360e+01	8.4221496582e+01	1.0876084900e+02	1.3028656006e+02	
9.5089027392e-03	1.4114416204e-02	1.4512158930e-02	1.9746902466e+01	3.0101511002e+01	2.8384452820e+01	3.4088294983e+01	5.3608264923e+01	7.5967239380e+01	1.0048903656e+02	1.2497367859e+02	1.4652235413e+02	
8.4808768305e-03	2.1255018190e-02	1.0733489878e-02	3.5565361381e-01	9.0502041578e-01	1.8870968819e+00	4.2188115120e+00	4.7555398941e+00	6.8712697029e+00	9.2885818481e+00	1.1800334930e+01	1.3745967865e+01	
8.3087548081e-03	1.3280080631e-02	1.2041735463e-02	6.5321767330e-01	2.1608860493e+00	8.9334068298e+00	2.0965080261e+01	2.6570198059e+01	2.5800802231e+01	2.6952997208e+01	2.6329963684e+01	3.0634634018e+01	
9.7461332833e-03	1.1535844766e-02	1.7882309854e-02	1.3714649677e+00	4.1543583870e+00	8.1435041428e+00	1.4772389412e+01	2.2619884491e+01	3.3428970337e+01	4.6437648773e+01	5.8707729340e+01	7.8204360962e+01	
