1.1312956549e-02	9.7520276904e-03	1.3017416932e-02	2.4375025928e-01	5.6160902977e-01	1.0384764671e+00	1.4494897127e+00	1.8038679361e+00	2.8044371605e+00	4.2700715065e+00	3.7749011517e+00	6.2408561707e+00	
1.1430626089e-02	1.1988791637e-02	1.0602497496e-02	1.0417446494e-01	2.6716688275e-01	7.4378031492e-01	1.4262317419e+00	2.2031116486e+00	2.7023136616e+00	4.5588331223e+00	5.4706654549e+00	7.9737701416e+00	
1.1906102890e-02	1.3189551421e-02	1.1170362122e-02	1.2282039225e-01	3.7691953778e-01	8.4767913818e-01	1.5120241642e+00	2.0756793022e+00	3.3374850750e+00	5.4012565613e+00	5.5862054825e+00	7.0256648064e+00	
1.1635358371e-02	1.0970871896e-02	1.0296074674e-02	8.9009396732e-02	2.8717070818e-01	6.3384473324e-01	1.0647146702e+00	1.5960882902e+00	2.3244731426e+00	3.8929791451e+00	4.7555403709e+00	6.6782088280e+00	
1.1567667661e-02	1.0551337153e-02	1.1348672211e-02	1.6802662611e-01	4.9034520984e-01	9.9015939236e-01	1.9989570379e+00	3.3955943584e+00	4.4128098488e+00	6.5502924919e+00	1.1625665665e+01	1.1634020805e+01	
1.1736062250e-02	1.2171455659e-02	1.3738039881e-02	1.0285098851e-01	3.4030097723e-01	9.8892265558e-01	1.7412050962e+00	3.2831842899e+00	4.6667451859e+00	6.5493717194e+00	1.0145768166e+01	1.1738588333e+01	
1.1227056583e-02	9.8642222583e-03	1.2757951394e-02	1.0454913974e-01	2.6193764806e-01	6.6344708204e-01	1.4717054367e+00	1.9613536596e+00	3.4164800644e+00	4.0302753448e+00	6.5327873230e+00	8.1578159332e+00	
1.2011378737e-02	1.1231312528e-02	9.9441930652e-03	1.4430302382e-01	4.1024538875e-01	9.1410535574e-01	1.6477574110e+00	3.4112272263e+00	4.3274445534e+00	6.2335257530e+00	8.9475059509e+00	9.1317014694e+00	
1.1391291649e-02	1.1411106214e-02	1.0655239224e-02	9.4644643366e-02	2.2634834051e-01	3.9961484075e-01	7.8532683849e-01	1.4202445745e+00	1.8120948076e+00	3.1265850067e+00	3.5122344494e+00	4.2381925583e+00	
1.1770180774e-02	1.2157227844e-02	1.5446178615e-02	8.8371433318e-02	2.6177400351e-01	6.2184804678e-01	1.0619589090e+00	1.7376379967e+00	2.3722259998e+00	3.8139781952e+00	4.3030343056e+00	6.3896055222e+00	
