5.8563304273e-03	2.1273680031e-02	1.3906300068e-02	6.9107074738e+00	3.1281957626e+01	5.9107410431e+01	9.6540939331e+01	1.3689942932e+02	1.9303367615e+02	2.4753923035e+02	3.0489358521e+02	3.9225320435e+02	
6.2972053699e-03	1.4448849484e-02	1.8770862371e-02	7.0545935631e-01	1.5852103233e+01	5.6559566498e+01	1.1375263214e+02	1.9900326538e+02	3.1157965088e+02	4.1096456909e+02	5.1796545410e+02	7.5656341553e+02	
6.5014432417e-03	1.5148318373e-02	2.2762876004e-02	1.3707592010e+01	3.9631393433e+01	6.2037578583e+01	8.9145004272e+01	1.2406592560e+02	1.7192872620e+02	2.2239982605e+02	3.0297521973e+02	3.6583770752e+02	
5.0323948218e-03	1.5907995403e-02	1.9861860201e-02	5.5456489325e-01	1.3031831980e+00	2.1102256775e+00	4.7346854210e+00	5.1184320450e+00	8.1858663559e+00	1.1044064522e+01	1.5177775383e+01	1.6873687744e+01	
7.0857531158e-03	1.8111428246e-02	1.3659209944e-02	4.4226527214e+00	6.4387569427e+00	1.0937034607e+01	1.3206794739e+01	2.2329669952e+01	2.8722192764e+01	3.6878570557e+01	4.8452644348e+01	7.3391166687e+01	
6.2882866710e-03	1.9467847422e-02	1.6621591523e-02	7.1982729435e-01	1.3552513123e+00	2.7418892384e+00	5.8571977615e+00	1.0597041130e+01	1.3361379623e+01	1.3432044983e+01	2.3418729782e+01	2.4039558411e+01	
6.5161505761e-03	2.4184819311e-02	1.6408359632e-02	1.4903626442e+00	2.4139924049e+00	4.1273736954e+00	6.2303652763e+00	9.9166707993e+00	1.1338826180e+01	1.4694592476e+01	2.0971294403e+01	2.4989976883e+01	
7.2364592133e-03	1.5309891663e-02	2.0346185192e-02	7.4471549988e+00	2.9153928757e+01	7.7983268738e+01	1.3720341492e+02	2.1958177185e+02	3.1459622192e+02	4.0908508301e+02	5.5022570801e+02	6.3303210449e+02	
5.8900688495e-03	2.3463178426e-02	1.0250474326e-02	3.6647577286e+00	1.6909414291e+01	5.2551971436e+01	1.0499131012e+02	1.6564347839e+02	2.4810539246e+02	3.4227636719e+02	4.2921658325e+02	5.3131927490e+02	
6.6577642458e-03	2.7277408168e-02	1.8423678353e-02	1.0753167868e+00	5.2147269249e+00	2.3666095734e+01	4.6248050690e+01	7.2466674805e+01	1.0088968658e+02	1.2476190948e+02	1.5509478760e+02	1.9146902466e+02	
