6.6125949658e-03	1.3301624916e-02	1.5317047946e-02	1.1848686934e+00	7.7813987732e+00	1.7099500656e+01	2.9188419342e+01	4.7098243713e+01	5.9569530487e+01	7.7653617859e+01	9.9766639709e+01	1.2033266449e+02	
6.8530196324e-03	1.8768757582e-02	2.2598849609e-02	3.2129156590e-01	1.0810589790e+00	4.6793861389e+00	8.0940856934e+00	1.5573904991e+01	3.1194030762e+01	7.9792297363e+01	1.4798365784e+02	1.8564147949e+02	
5.8775927313e-03	1.4682902023e-02	1.5880484134e-02	3.2398433685e+00	1.2054088593e+01	1.3964808464e+01	2.2815063477e+01	2.1401756287e+01	2.3072093964e+01	2.7514167786e+01	2.9107231140e+01	3.1270065308e+01	
8.6885106470e-03	1.6845302656e-02	1.2307295576e-02	1.2573010921e+00	3.5234789848e+00	6.3866844177e+00	9.7892465591e+00	1.2708824158e+01	1.8076492310e+01	2.5310220718e+01	3.1535022736e+01	3.9725570679e+01	
8.6441515200e-03	1.1439261027e-02	1.5846431255e-02	1.5145276785e+00	1.1229836464e+01	1.1486695862e+02	6.7719604492e+02	1.5265206299e+03	2.5219140625e+03	4.0979135742e+03	5.7912211914e+03	8.2248593750e+03	
6.4724084642e-03	1.2864517979e-02	1.1125108227e-02	1.7255427837e+00	5.6883692741e+00	1.0358508110e+01	1.5081703186e+01	2.1531827927e+01	2.8627496719e+01	2.8988525391e+01	3.6291984558e+01	6.2370052338e+01	
6.3277708925e-03	1.5936529264e-02	1.8960231915e-02	5.0770103931e-01	1.2364934683e+00	2.4932432175e+00	4.7083606720e+00	5.7031974792e+00	7.6452670097e+00	9.3194923401e+00	1.3749310493e+01	1.5642849922e+01	
6.3655857928e-03	2.4306291714e-02	1.3424239121e-02	6.4151930809e+00	1.3866967201e+01	1.8340257645e+01	2.3202953339e+01	2.7401758194e+01	3.3294258118e+01	4.1822143555e+01	5.0129554749e+01	5.4253463745e+01	
9.3691627122e-03	1.5495565720e-02	1.6077203676e-02	5.0693688393e+00	3.0436765671e+01	8.5291725159e+01	1.5115835571e+02	2.5575410461e+02	3.4948416138e+02	4.7573895264e+02	6.7509735107e+02	8.7589666748e+02	
8.7483520061e-03	1.2848786078e-02	1.3747738674e-02	5.3454178572e-01	1.7860536575e+00	3.8463625908e+00	8.4487857819e+00	1.5814257622e+01	2.0463249207e+01	2.1869718552e+01	3.5725986481e+01	4.1875595093e+01	
