9.4830767252e-03	1.3801410794e-02	1.1903742328e-02	3.5065445900e+00	2.9868875504e+01	8.4199813843e+01	1.9061872864e+02	4.8936843872e+02	8.0419927979e+02	1.1563078613e+03	1.5799410400e+03	1.8886823730e+03	
1.1782162404e-02	1.2433279306e-02	1.2991861440e-02	4.3504458666e-01	4.4780774117e+00	3.0464591980e+01	8.9231811523e+01	1.8580963135e+02	3.0681356812e+02	4.2031768799e+02	6.8983953857e+02	9.0215917969e+02	
9.7055152990e-03	1.0222644545e-02	1.7184941098e-02	4.1857489944e-01	1.5035350323e+00	3.1443409920e+00	6.2703447342e+00	8.5725116730e+00	1.1869153023e+01	1.2644641876e+01	1.8626111984e+01	2.3439922333e+01	
8.0904624658e-03	1.1694479734e-02	1.7602376640e-02	2.3941186070e-01	1.0831881762e+00	2.8854298592e+00	6.1703553200e+00	9.9657564163e+00	1.4066123009e+01	1.9981044769e+01	2.5417997360e+01	3.2721450806e+01	
7.9050410539e-03	1.2514594011e-02	1.1954672635e-02	4.0767216682e+00	1.0893149376e+01	1.8037315369e+01	2.7465822220e+01	4.0710300446e+01	5.4173748016e+01	7.2506637573e+01	9.1895744324e+01	1.0992114258e+02	
6.3114040997e-03	1.6687743366e-02	1.6414403915e-02	6.1770254374e-01	1.5180504322e+00	3.8185968399e+00	7.3118090630e+00	1.0287500381e+01	1.6100179672e+01	2.4343297958e+01	2.9759090424e+01	3.6414951324e+01	
7.6258879388e-03	1.7617641017e-02	1.6633396968e-02	3.4391090274e-01	7.7861285210e-01	2.1493012905e+00	4.3289432526e+00	7.9940791130e+00	1.3058527946e+01	1.9272224426e+01	2.4514770508e+01	3.0872282028e+01	
6.6585260676e-03	1.9051834941e-02	3.2969828695e-02	6.4626443386e-01	1.0250417709e+01	4.7413284302e+01	1.2315570831e+02	1.6793975830e+02	2.8886508179e+02	4.5793328857e+02	6.7489013672e+02	7.7098297119e+02	
1.0509356484e-02	1.8773883581e-02	1.7299428582e-02	5.2507920265e+00	1.5323670387e+01	3.1579631805e+01	5.8119899750e+01	7.9964706421e+01	1.2011357117e+02	1.7086430359e+02	2.4774972534e+02	3.3890063477e+02	
1.0089806770e-02	1.3789458200e-02	1.4533515088e-02	6.9487457275e+00	2.7658946991e+01	5.4021713257e+01	9.2782974243e+01	1.3438481140e+02	1.8968528748e+02	2.3428863525e+02	2.6046136475e+02	2.5192269897e+02	
